test_id,PM2.5,PM10,O3
aotizhongxin_aq,72.47832967946823,230.9153904590089,53.75079594377424
aotizhongxin_aq,65.58085356155632,200.28839091881656,72.77590119727338
aotizhongxin_aq,59.06587933843554,180.45295533226746,88.08812537580653
aotizhongxin_aq,50.8051084966332,164.30435999523803,103.81667239991422
aotizhongxin_aq,44.68394162636297,150.17673235235355,117.05185296851424
aotizhongxin_aq,40.17445353684475,139.92020818933764,128.04653344840642
aotizhongxin_aq,36.77115276079576,129.6529716893661,134.54347277099765
aotizhongxin_aq,35.32521928591244,122.41583778803728,141.3079198627463
aotizhongxin_aq,35.94057059452469,113.789682495051,144.45476270528056
aotizhongxin_aq,36.27232133148824,109.73882621924005,141.02433070080968
aotizhongxin_aq,39.075513350580785,109.56566440517678,129.92198328796445
aotizhongxin_aq,42.30868009742617,113.01570454880627,110.19272392456114
aotizhongxin_aq,43.420199721267366,116.21440891074616,92.05687576001093
aotizhongxin_aq,44.60334182666664,116.03480449661215,75.30886746655631
aotizhongxin_aq,44.70121931367754,114.89832016904552,61.3319083200447
aotizhongxin_aq,42.254815794692895,113.44717530800057,48.10977202492908
aotizhongxin_aq,39.98223669299868,109.58304641928623,37.16469122011594
aotizhongxin_aq,37.766157910513336,107.43283537769771,28.51207696711052
aotizhongxin_aq,35.981870272061464,103.17918785543353,24.20687804483832
aotizhongxin_aq,34.15002660709016,98.00947086028471,23.39599744536332
aotizhongxin_aq,32.20901983252344,94.2161779007946,24.156338873173045
aotizhongxin_aq,30.62150822406155,88.44433865475355,25.73757280568294
aotizhongxin_aq,28.706126683167422,85.00697878654344,29.32559462465063
aotizhongxin_aq,28.69673569136864,85.30989623278815,32.57791116890119
aotizhongxin_aq,29.678424505525594,85.72919333186978,42.2310442152099
aotizhongxin_aq,32.36087360244459,85.68407563365068,59.45084105101982
aotizhongxin_aq,32.99226653310061,86.61175160753997,78.62874911283527
aotizhongxin_aq,30.211409232595592,83.17417613280975,96.10561909798756
aotizhongxin_aq,28.222432979156274,79.27492070402596,111.60948974462912
aotizhongxin_aq,27.1566853186449,76.06030679879717,124.83306494658508
aotizhongxin_aq,26.403325604425397,74.21092807809673,134.2519563221786
aotizhongxin_aq,29.215086658730836,74.2712760415578,144.0657383886039
aotizhongxin_aq,31.30891674057771,75.08839098283931,147.4428212098979
aotizhongxin_aq,33.28595573354742,76.09439449782593,146.31777205954157
aotizhongxin_aq,36.34269481724164,78.59544380052178,138.21443549398413
aotizhongxin_aq,38.28448487151672,83.7754542123657,119.17128765146099
aotizhongxin_aq,40.98018099000618,90.04957080075184,96.14895557180158
aotizhongxin_aq,38.68312920519189,95.8354193800837,76.44757318907111
aotizhongxin_aq,36.71747443380762,95.90085838566891,60.834697789824524
aotizhongxin_aq,34.817382381805814,93.4904894659264,51.48261543992733
aotizhongxin_aq,32.990731177078835,88.04694981252882,46.90070246926582
aotizhongxin_aq,32.27666814830501,83.01025821726105,41.86090909778285
aotizhongxin_aq,33.88441059338812,81.91671129426572,34.28224211179645
aotizhongxin_aq,32.36242508466711,80.17042112878603,27.174682013279586
aotizhongxin_aq,30.995907711920427,79.84257018521518,24.188912643981773
aotizhongxin_aq,30.72367392167304,75.76794654467597,23.27674091775093
aotizhongxin_aq,28.16015291234798,73.51541913794496,26.35351737516647
aotizhongxin_aq,25.9114207075575,72.64999565607965,32.262099189945886
badaling_aq,108.60568573598499,468.38648958115954,61.0402154628986
badaling_aq,91.93903578651673,372.4027068748159,79.54011912405281
badaling_aq,75.32959945193359,276.62318787759386,96.32400068735464
badaling_aq,69.0258402800429,235.17683557868358,113.08136933960752
badaling_aq,66.68046995261417,217.19208989768168,128.62982815942635
badaling_aq,64.93200373097295,206.26991119084408,139.63232641054552
badaling_aq,64.11694295845112,197.88836110912658,147.23834526173837
badaling_aq,63.80921475593895,191.8286307014341,149.09311832283169
badaling_aq,62.15645480310312,184.69724333731875,150.99226815570344
badaling_aq,60.728230955599614,180.20862335425298,148.9402277055871
badaling_aq,59.215382235952504,173.70269697662,137.51381757299998
badaling_aq,57.003722587913856,171.89839061338668,118.1918498987822
badaling_aq,55.415930452229176,168.5916109358153,97.91039009646765
badaling_aq,53.37538749494264,167.26904345084333,80.96600902350369
badaling_aq,51.42618214786718,166.462667403987,65.62647726424281
badaling_aq,46.67415230174951,163.6682292295383,48.813764373128365
badaling_aq,42.05479006792327,155.35021016157646,35.62034122751289
badaling_aq,37.66830597489065,146.67292139320585,26.181717831446985
badaling_aq,35.50069649296674,139.65236457978554,22.315853783035532
badaling_aq,34.13659522214402,134.40286848135568,20.20135196044384
badaling_aq,32.9036819509308,131.54997282876144,18.749161553663825
badaling_aq,32.15183688933322,128.62329072387877,17.651004980823082
badaling_aq,32.54537312494134,129.9697518487695,16.91239444252336
badaling_aq,33.066343475727145,131.5026473044639,17.317704554157757
badaling_aq,33.67121448636242,129.16623392792448,28.651028429192692
badaling_aq,31.274990341052604,127.65979592537369,46.252300814762364
badaling_aq,29.0650794112796,121.62265619384144,65.29932665552398
badaling_aq,25.937300955373864,113.31382123253894,82.79442191460205
badaling_aq,23.036744395735397,105.40738308583336,95.98781894595317
badaling_aq,21.302631375739306,98.9880166142424,106.4672468132554
badaling_aq,20.143333490591484,93.31882491109413,114.2437631146707
badaling_aq,19.76587957068458,88.07927753636774,119.82183985097193
badaling_aq,19.544897264821135,84.6417569196454,120.75469660506916
badaling_aq,19.74125024037491,82.7335423102013,117.70887753307785
badaling_aq,20.626695688868715,81.46063225216704,108.30567192043186
badaling_aq,22.307917811291027,82.27196626298118,93.02029157944332
badaling_aq,24.047234222403002,86.26086697422431,76.22588836144863
badaling_aq,26.007713776384698,88.90790585115688,62.91662891023197
badaling_aq,25.95685026704906,88.07147228549297,53.880272981729895
badaling_aq,24.490775967896862,84.07059085119359,48.11148756097712
badaling_aq,23.644439885290748,79.96787533820371,45.56657316771211
badaling_aq,22.480639471441393,75.34086041937738,42.84234496851127
badaling_aq,21.856833412843127,71.81895243047666,38.70761453187939
badaling_aq,21.351326377521925,70.73293601438543,35.11726921642747
badaling_aq,21.22257982422664,71.15088735764638,33.54782200930128
badaling_aq,21.270946016495664,71.51075626018394,33.28946659559473
badaling_aq,20.9790180491684,71.71881613425109,33.51516209702301
badaling_aq,19.87130482864012,71.68086413923021,35.636192871180405
beibuxinqu_aq,79.6414948888332,368.446800546067,55.65572750721539
beibuxinqu_aq,76.3779615217647,298.17791778632306,73.59473265597715
beibuxinqu_aq,71.67144703243069,244.6365045826704,90.7287746503658
beibuxinqu_aq,63.764223592195044,217.97332420046158,108.96130251348929
beibuxinqu_aq,54.28416434759265,194.0380728468574,127.29463010793421
beibuxinqu_aq,47.81269946150418,179.40371459443256,142.68273874568467
beibuxinqu_aq,43.17701216327354,167.2888134332737,152.48121485106742
beibuxinqu_aq,41.745353936565955,156.75556688178378,157.78105392642073
beibuxinqu_aq,41.07383914755661,150.21775125660074,161.62349602647512
beibuxinqu_aq,41.83757280266207,146.70244050902846,157.16361673929413
beibuxinqu_aq,42.241588650362594,144.9110898512642,144.96164674214305
beibuxinqu_aq,43.715417873329564,144.66071466511053,122.81631187130913
beibuxinqu_aq,44.815608636788575,145.4966980708232,99.26792862066654
beibuxinqu_aq,45.16366681288335,148.08825785010012,78.96811740934842
beibuxinqu_aq,44.56511303999147,149.03390721877759,61.266804512806225
beibuxinqu_aq,42.574086561803696,147.17683188297002,47.88748001642361
beibuxinqu_aq,39.983722339162846,141.64001057584215,37.943383347384376
beibuxinqu_aq,36.850564669352174,135.72706890438536,29.72726730837478
beibuxinqu_aq,34.84547426350317,128.0475034742058,27.47037950505163
